index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
33,Interferogram_33_IW2,q_ifg_VV_24May2018_05Jun2018,q,24308,patch_6000_24000,-18.93434658766202,-174.79745112056767,-19.134957507110173,-173.97326320881658,-19.181053627972744,-174.79745112056767,-19.382102054186507,-173.97326320881658,-19.1582,-174.3854,-19.5667,-173.7327,124058,0.0029047458639183
4,Interferogram_4_IW2,coh_IW2_VV_14Jan2018_26Jan2018,coh,2576,patch_10000_0,27.303734517282447,-111.42659759521484,27.14965816496245,-110.50566876907256,27.05594773329536,-111.42659759521484,26.90170471188291,-110.50566876907256,27.1027,-110.9661,26.6196,-110.9457,109525,0.0026844870420645
4,Interferogram_4_IW2,i_ifg_VV_14Jan2018_26Jan2018,i,2667,patch_10000_0,27.303734517282447,-111.42659759521484,27.14965816496245,-110.50566876907256,27.05594773329536,-111.42659759521484,26.90170471188291,-110.50566876907256,27.1027,-110.9661,26.6196,-110.9457,109525,0.0026844870420645
4,Interferogram_4_IW2,q_ifg_VV_14Jan2018_26Jan2018,q,2758,patch_10000_0,27.303734517282447,-111.42659759521484,27.14965816496245,-110.50566876907256,27.05594773329536,-111.42659759521484,26.90170471188291,-110.50566876907256,27.1027,-110.9661,26.6196,-110.9457,109525,0.0026844870420645
14,Interferogram_14_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10018,patch_4000_12000,16.73438440748689,-99.00678875991017,16.578978538435223,-98.1930472116646,16.485767679768767,-99.00678875991017,16.330044984720057,-98.1930472116646,16.5322,-98.5999,16.347,-97.9265,92237,0.0021348513840777
14,Interferogram_14_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10109,patch_4000_12000,16.73438440748689,-99.00678875991017,16.578978538435223,-98.1930472116646,16.485767679768767,-99.00678875991017,16.330044984720057,-98.1930472116646,16.5322,-98.5999,16.347,-97.9265,92237,0.0021348513840777
14,Interferogram_14_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10200,patch_4000_12000,16.73438440748689,-99.00678875991017,16.578978538435223,-98.1930472116646,16.485767679768767,-99.00678875991017,16.330044984720057,-98.1930472116646,16.5322,-98.5999,16.347,-97.9265,92237,0.0021348513840777
35,Interferogram_35_IW3,coh_IW3_VV_05Jun2018_17Jun2018,coh,25878,patch_10000_20000,15.845352001509506,117.86854310132448,15.708041234715417,118.58583591912463,15.597358360929167,117.86854310132448,15.459811297861007,118.58583591912463,15.6526,118.2272,14.8704,119.727,261004,0.0060199945910726
35,Interferogram_35_IW3,i_ifg_VV_05Jun2018_17Jun2018,i,25969,patch_10000_20000,15.845352001509506,117.86854310132448,15.708041234715417,118.58583591912463,15.597358360929167,117.86854310132448,15.459811297861007,118.58583591912463,15.6526,118.2272,14.8704,119.727,261004,0.0060199945910726
35,Interferogram_35_IW3,q_ifg_VV_05Jun2018_17Jun2018,q,26060,patch_10000_20000,15.845352001509506,117.86854310132448,15.708041234715417,118.58583591912463,15.597358360929167,117.86854310132448,15.459811297861007,118.58583591912463,15.6526,118.2272,14.8704,119.727,261004,0.0060199945910726
12,Interferogram_12_IW1,coh_IW1_VV_05Feb2018_17Feb2018,coh,8294,patch_6000_2000,24.176994600467577,121.3300461347566,24.030718948242765,122.12837788386432,23.928920314994684,121.3300461347566,23.782541448828816,122.12837788386432,23.9798,121.7292,24.0687,121.8158,22864,0.0005493570877639
12,Interferogram_12_IW1,i_ifg_VV_05Feb2018_17Feb2018,i,8371,patch_6000_2000,24.176994600467577,121.3300461347566,24.030718948242765,122.12837788386432,23.928920314994684,121.3300461347566,23.782541448828816,122.12837788386432,23.9798,121.7292,24.0687,121.8158,22864,0.0005493570877639
12,Interferogram_12_IW1,q_ifg_VV_05Feb2018_17Feb2018,q,8448,patch_6000_2000,24.176994600467577,121.3300461347566,24.030718948242765,122.12837788386432,23.928920314994684,121.3300461347566,23.782541448828816,122.12837788386432,23.9798,121.7292,24.0687,121.8158,22864,0.0005493570877639
23,Interferogram_23_IW1,coh_IW1_VV_09Apr2018_21Apr2018,coh,16626,patch_6000_16000,27.463670282398965,52.10210660385456,27.31324058286404,52.9671246833764,27.215800701183447,52.10210660385456,27.06528307809896,52.9671246833764,27.2645,52.5346,28.3256,51.7047,257963,0.0063297180531771
23,Interferogram_23_IW1,i_ifg_VV_09Apr2018_21Apr2018,i,16703,patch_6000_16000,27.463670282398965,52.10210660385456,27.31324058286404,52.9671246833764,27.215800701183447,52.10210660385456,27.06528307809896,52.9671246833764,27.2645,52.5346,28.3256,51.7047,257963,0.0063297180531771
23,Interferogram_23_IW1,q_ifg_VV_09Apr2018_21Apr2018,q,16780,patch_6000_16000,27.463670282398965,52.10210660385456,27.31324058286404,52.9671246833764,27.215800701183447,52.10210660385456,27.06528307809896,52.9671246833764,27.2645,52.5346,28.3256,51.7047,257963,0.0063297180531771
23,Interferogram_23_IW3,coh_IW3_VV_09Apr2018_21Apr2018,coh,17128,patch_4000_18000,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,27.77369475851254,50.4716207600288,27.644905674214264,51.27583192413855,27.8331,50.8737,28.3256,51.7047,145319,0.0035797635103626
23,Interferogram_23_IW3,i_ifg_VV_09Apr2018_21Apr2018,i,17219,patch_4000_18000,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,27.77369475851254,50.4716207600288,27.644905674214264,51.27583192413855,27.8331,50.8737,28.3256,51.7047,145319,0.0035797635103626
23,Interferogram_23_IW3,q_ifg_VV_09Apr2018_21Apr2018,q,17310,patch_4000_18000,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,27.77369475851254,50.4716207600288,27.644905674214264,51.27583192413855,27.8331,50.8737,28.3256,51.7047,145319,0.0035797635103626
2,Interferogram_2_IW1,coh_IW1_VV_22Jan2018_10Jan2018,coh,841,patch_6000_4000,33.33375092451485,44.80735057061534,33.18268818630598,43.81584275566492,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.382,44.3116,33.7047,45.7355,168893,0.0043426114792686
2,Interferogram_2_IW1,i_ifg_VV_22Jan2018_10Jan2018,i,918,patch_6000_4000,33.33375092451485,44.80735057061534,33.18268818630598,43.81584275566492,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.382,44.3116,33.7047,45.7355,168893,0.0043426114792686
2,Interferogram_2_IW1,q_ifg_VV_22Jan2018_10Jan2018,q,995,patch_6000_4000,33.33375092451485,44.80735057061534,33.18268818630598,43.81584275566492,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.382,44.3116,33.7047,45.7355,168893,0.0043426114792686
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21516,patch_0_18000,10.397830963134766,126.5117862038866,10.237390518188477,127.2773437129243,10.149322855432168,126.5117862038866,9.988691029254266,127.2773437129243,10.1933,126.8946,10.1422,125.5642,163504,0.0037064435467751
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21593,patch_0_18000,10.397830963134766,126.5117862038866,10.237390518188477,127.2773437129243,10.149322855432168,126.5117862038866,9.988691029254266,127.2773437129243,10.1933,126.8946,10.1422,125.5642,163504,0.0037064435467751
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21670,patch_0_18000,10.397830963134766,126.5117862038866,10.237390518188477,127.2773437129243,10.149322855432168,126.5117862038866,9.988691029254266,127.2773437129243,10.1933,126.8946,10.1422,125.5642,163504,0.0037064435467751
32,Interferogram_32_IW2,coh_IW2_VV_15May2018_27May2018,coh,23350,patch_6000_4000,55.52013026386339,161.7717148553059,55.37378840566129,160.28207926373634,55.76571210276889,161.7717148553059,55.61912714148104,160.28207926373634,55.5696,161.0269,55.1568,162.0074,107388,0.0035605386196956
32,Interferogram_32_IW2,i_ifg_VV_15May2018_27May2018,i,23441,patch_6000_4000,55.52013026386339,161.7717148553059,55.37378840566129,160.28207926373634,55.76571210276889,161.7717148553059,55.61912714148104,160.28207926373634,55.5696,161.0269,55.1568,162.0074,107388,0.0035605386196956
32,Interferogram_32_IW2,q_ifg_VV_15May2018_27May2018,q,23532,patch_6000_4000,55.52013026386339,161.7717148553059,55.37378840566129,160.28207926373634,55.76571210276889,161.7717148553059,55.61912714148104,160.28207926373634,55.5696,161.0269,55.1568,162.0074,107388,0.0035605386196956
12,Interferogram_12_IW1,coh_IW1_VV_05Feb2018_17Feb2018,coh,8239,patch_0_2000,25.41736602783203,121.3300461347566,25.2716064453125,122.12837788386432,25.16929174235914,121.3300461347566,25.02342894589855,122.12837788386432,25.2204,121.7292,24.0687,121.8158,264468,0.0064028537715422
12,Interferogram_12_IW1,i_ifg_VV_05Feb2018_17Feb2018,i,8316,patch_0_2000,25.41736602783203,121.3300461347566,25.2716064453125,122.12837788386432,25.16929174235914,121.3300461347566,25.02342894589855,122.12837788386432,25.2204,121.7292,24.0687,121.8158,264468,0.0064028537715422
12,Interferogram_12_IW1,q_ifg_VV_05Feb2018_17Feb2018,q,8393,patch_0_2000,25.41736602783203,121.3300461347566,25.2716064453125,122.12837788386432,25.16929174235914,121.3300461347566,25.02342894589855,122.12837788386432,25.2204,121.7292,24.0687,121.8158,264468,0.0064028537715422
14,Interferogram_14_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10245,patch_0_22000,17.7998046875,-99.87654618296584,17.666400909423828,-99.16205712874014,17.551496083233236,-99.87654618296584,17.417797643646843,-99.16205712874014,17.6088,-99.5193,16.347,-97.9265,356532,0.0082894999030083
14,Interferogram_14_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,10329,patch_0_22000,17.7998046875,-99.87654618296584,17.666400909423828,-99.16205712874014,17.551496083233236,-99.87654618296584,17.417797643646843,-99.16205712874014,17.6088,-99.5193,16.347,-97.9265,356532,0.0082894999030083
14,Interferogram_14_IW3,q_ifg_VV_27Jan2018_20Feb2018,q,10413,patch_0_22000,17.7998046875,-99.87654618296584,17.666400909423828,-99.16205712874014,17.551496083233236,-99.87654618296584,17.417797643646843,-99.16205712874014,17.6088,-99.5193,16.347,-97.9265,356532,0.0082894999030083
38,Interferogram_38_IW1,coh_IW1_VV_14Jun2018_26Jun2018,coh,27709,patch_8000_0,11.146848645558142,-63.50189971923828,10.99279347534292,-64.30437600204135,11.341914176940918,-63.50189971923828,11.188000679016112,-64.30437600204135,11.1674,-63.9031,10.7278,-62.6548,186619,0.0042412269018193
38,Interferogram_38_IW1,i_ifg_VV_14Jun2018_26Jun2018,i,27786,patch_8000_0,11.146848645558142,-63.50189971923828,10.99279347534292,-64.30437600204135,11.341914176940918,-63.50189971923828,11.188000679016112,-64.30437600204135,11.1674,-63.9031,10.7278,-62.6548,186619,0.0042412269018193
38,Interferogram_38_IW1,q_ifg_VV_14Jun2018_26Jun2018,q,27863,patch_8000_0,11.146848645558142,-63.50189971923828,10.99279347534292,-64.30437600204135,11.341914176940918,-63.50189971923828,11.188000679016112,-64.30437600204135,11.1674,-63.9031,10.7278,-62.6548,186619,0.0042412269018193
20,Interferogram_20_IW1,coh_IW1_VV_28Mar2018_09Apr2018,coh,14288,patch_0_8000,12.719629287719728,-91.11609404245068,12.560157775878906,-91.95284271240234,12.96809502502801,-91.11609404245068,12.808801971258337,-91.95284271240234,12.7642,-91.5345,13.8437,-91.5879,262732,0.0059990563558357
20,Interferogram_20_IW1,i_ifg_VV_28Mar2018_09Apr2018,i,14365,patch_0_8000,12.719629287719728,-91.11609404245068,12.560157775878906,-91.95284271240234,12.96809502502801,-91.11609404245068,12.808801971258337,-91.95284271240234,12.7642,-91.5345,13.8437,-91.5879,262732,0.0059990563558357
20,Interferogram_20_IW1,q_ifg_VV_28Mar2018_09Apr2018,q,14442,patch_0_8000,12.719629287719728,-91.11609404245068,12.560157775878906,-91.95284271240234,12.96809502502801,-91.11609404245068,12.808801971258337,-91.95284271240234,12.7642,-91.5345,13.8437,-91.5879,262732,0.0059990563558357
2,Interferogram_2_IW3,coh_IW3_VV_10Jan2018_22Jan2018,coh,1328,patch_2000_20000,33.20838877948069,46.58205348243602,33.082829257613824,45.67647932848524,33.455666189616835,46.58205348243602,33.33027747043822,45.67647932848524,33.2693,46.1293,33.7047,45.7355,103346,0.0026547347057709
2,Interferogram_2_IW3,i_ifg_VV_10Jan2018_22Jan2018,i,1419,patch_2000_20000,33.20838877948069,46.58205348243602,33.082829257613824,45.67647932848524,33.455666189616835,46.58205348243602,33.33027747043822,45.67647932848524,33.2693,46.1293,33.7047,45.7355,103346,0.0026547347057709
2,Interferogram_2_IW3,q_ifg_VV_10Jan2018_22Jan2018,q,1510,patch_2000_20000,33.20838877948069,46.58205348243602,33.082829257613824,45.67647932848524,33.455666189616835,46.58205348243602,33.33027747043822,45.67647932848524,33.2693,46.1293,33.7047,45.7355,103346,0.0026547347057709
2,Interferogram_2_IW1,coh_IW1_VV_22Jan2018_10Jan2018,coh,781,patch_0_14000,32.095943450927734,44.96018139073856,31.94465446472168,43.97657230519786,32.34350494564516,44.96018139073856,32.19226120903854,43.97657230519786,32.1441,44.4684,33.7047,45.7355,367678,0.0093572081585056
2,Interferogram_2_IW1,i_ifg_VV_22Jan2018_10Jan2018,i,858,patch_0_14000,32.095943450927734,44.96018139073856,31.94465446472168,43.97657230519786,32.34350494564516,44.96018139073856,32.19226120903854,43.97657230519786,32.1441,44.4684,33.7047,45.7355,367678,0.0093572081585056
2,Interferogram_2_IW1,q_ifg_VV_22Jan2018_10Jan2018,q,935,patch_0_14000,32.095943450927734,44.96018139073856,31.94465446472168,43.97657230519786,32.34350494564516,44.96018139073856,32.19226120903854,43.97657230519786,32.1441,44.4684,33.7047,45.7355,367678,0.0093572081585056
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24369,patch_2000_18000,-18.32934344133404,-175.40058455638103,-18.50780549672457,-174.68574581017782,-18.5756468815362,-175.40058455638103,-18.75452697313113,-174.68574581017782,-18.5419,-175.0432,-19.5667,-173.7327,289439,0.0067576376599983
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24460,patch_2000_18000,-18.32934344133404,-175.40058455638103,-18.50780549672457,-174.68574581017782,-18.5756468815362,-175.40058455638103,-18.75452697313113,-174.68574581017782,-18.5419,-175.0432,-19.5667,-173.7327,289439,0.0067576376599983
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24551,patch_2000_18000,-18.32934344133404,-175.40058455638103,-18.50780549672457,-174.68574581017782,-18.5756468815362,-175.40058455638103,-18.75452697313113,-174.68574581017782,-18.5419,-175.0432,-19.5667,-173.7327,289439,0.0067576376599983
27,Interferogram_27_IW3,coh_IW3_VV_27Apr2018_09May2018,coh,19728,patch_2000_18000,14.048419132761822,123.81833368207693,13.909059773674688,124.53081203804054,13.800403455804013,123.81833368207693,13.660802537588388,124.53081203804054,13.8546,124.1746,14.487,124.0359,154241,0.0035343952915825
27,Interferogram_27_IW3,i_ifg_VV_27Apr2018_09May2018,i,19819,patch_2000_18000,14.048419132761822,123.81833368207693,13.909059773674688,124.53081203804054,13.800403455804013,123.81833368207693,13.660802537588388,124.53081203804054,13.8546,124.1746,14.487,124.0359,154241,0.0035343952915825
27,Interferogram_27_IW3,q_ifg_VV_27Apr2018_09May2018,q,19910,patch_2000_18000,14.048419132761822,123.81833368207693,13.909059773674688,124.53081203804054,13.800403455804013,123.81833368207693,13.660802537588388,124.53081203804054,13.8546,124.1746,14.487,124.0359,154241,0.0035343952915825
13,Interferogram_13_IW2,coh_IW2_VV_30Jan2018_11Feb2018,coh,9241,patch_10000_22000,19.553696641502004,-104.91090319090736,19.40005749025243,-104.08404753042322,19.305166262740336,-104.91090319090736,19.151223531530245,-104.08404753042322,19.3525,-104.4975,18.92,-104.7343,106297,0.0024911869970599
13,Interferogram_13_IW2,i_ifg_VV_30Jan2018_11Feb2018,i,9332,patch_10000_22000,19.553696641502004,-104.91090319090736,19.40005749025243,-104.08404753042322,19.305166262740336,-104.91090319090736,19.151223531530245,-104.08404753042322,19.3525,-104.4975,18.92,-104.7343,106297,0.0024911869970599
13,Interferogram_13_IW2,q_ifg_VV_30Jan2018_11Feb2018,q,9423,patch_10000_22000,19.553696641502004,-104.91090319090736,19.40005749025243,-104.08404753042322,19.305166262740336,-104.91090319090736,19.151223531530245,-104.08404753042322,19.3525,-104.4975,18.92,-104.7343,106297,0.0024911869970599
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15626,patch_6000_20000,33.97741197366928,131.8811416155757,33.856860928723265,132.71337799332005,33.73018044018048,131.8811416155757,33.609471670376124,132.71337799332005,33.7934,132.2973,35.192,132.7011,304255,0.0078505436825173
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15710,patch_6000_20000,33.97741197366928,131.8811416155757,33.856860928723265,132.71337799332005,33.73018044018048,131.8811416155757,33.609471670376124,132.71337799332005,33.7934,132.2973,35.192,132.7011,304255,0.0078505436825173
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15794,patch_6000_20000,33.97741197366928,131.8811416155757,33.856860928723265,132.71337799332005,33.73018044018048,131.8811416155757,33.609471670376124,132.71337799332005,33.7934,132.2973,35.192,132.7011,304255,0.0078505436825173
14,Interferogram_14_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,9976,patch_0_8000,17.728851318359375,-99.23879164149209,17.5747127532959,-98.41246795654295,17.480234590641253,-99.23879164149209,17.32577919958073,-98.41246795654295,17.5273,-98.8256,16.347,-97.9265,301897,0.0070167420874365
14,Interferogram_14_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10067,patch_0_8000,17.728851318359375,-99.23879164149209,17.5747127532959,-98.41246795654295,17.480234590641253,-99.23879164149209,17.32577919958073,-98.41246795654295,17.5273,-98.8256,16.347,-97.9265,301897,0.0070167420874365
14,Interferogram_14_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10158,patch_0_8000,17.728851318359375,-99.23879164149209,17.5747127532959,-98.41246795654295,17.480234590641253,-99.23879164149209,17.32577919958073,-98.41246795654295,17.5273,-98.8256,16.347,-97.9265,301897,0.0070167420874365
19,Interferogram_19_IW2,coh_IW2_VV_29Mar2018_10Apr2018,coh,13804,patch_6000_20000,6.256154214282767,125.09866555617424,6.087294744122327,125.89626832161692,6.0078794419049455,125.09866555617424,5.838759907088639,125.89626832161692,6.0475,125.4975,6.8091,126.7515,243761,0.0054805029281698
19,Interferogram_19_IW2,i_ifg_VV_29Mar2018_10Apr2018,i,13895,patch_6000_20000,6.256154214282767,125.09866555617424,6.087294744122327,125.89626832161692,6.0078794419049455,125.09866555617424,5.838759907088639,125.89626832161692,6.0475,125.4975,6.8091,126.7515,243761,0.0054805029281698
