index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
16,Interferogram_16_IW2,q_ifg_VV_22Feb2018_06Mar2018,q,11707,patch_8000_16000,44.504615594094126,147.53745001083817,44.36513419516808,148.64181229199326,44.30970001220703,147.53745001083817,44.17022705078125,148.64181229199326,44.3374,148.0896,45.0205,147.871,134023,0.0038432725413585
26,Interferogram_26_IW2,coh_IW2_VV_16Apr2018_28Apr2018,coh,18685,patch_12000_16000,44.61981597918364,145.27171578056684,44.479336382503085,146.367218086925,44.37316535976666,145.27171578056684,44.23268407814916,146.367218086925,44.4263,145.8195,43.359,145.7458,206685,0.0059329775499343
26,Interferogram_26_IW2,i_ifg_VV_16Apr2018_28Apr2018,i,18776,patch_12000_16000,44.61981597918364,145.27171578056684,44.479336382503085,146.367218086925,44.37316535976666,145.27171578056684,44.23268407814916,146.367218086925,44.4263,145.8195,43.359,145.7458,206685,0.0059329775499343
26,Interferogram_26_IW2,q_ifg_VV_16Apr2018_28Apr2018,q,18867,patch_12000_16000,44.61981597918364,145.27171578056684,44.479336382503085,146.367218086925,44.37316535976666,145.27171578056684,44.23268407814916,146.367218086925,44.4263,145.8195,43.359,145.7458,206685,0.0059329775499343
22,Interferogram_22_IW3,coh_IW3_VV_30Mar2018_11Apr2018,coh,16377,patch_6000_12000,16.042086979173334,-95.7122489673214,15.907551290325408,-95.0052455657048,15.794086146858588,-95.7122489673214,15.659316446461778,-95.0052455657048,15.8507,-95.3587,15.6955,-94.9682,60031,0.0013856584932358
22,Interferogram_22_IW3,i_ifg_VV_30Mar2018_11Apr2018,i,16461,patch_6000_12000,16.042086979173334,-95.7122489673214,15.907551290325408,-95.0052455657048,15.794086146858588,-95.7122489673214,15.659316446461778,-95.0052455657048,15.8507,-95.3587,15.6955,-94.9682,60031,0.0013856584932358
22,Interferogram_22_IW3,q_ifg_VV_30Mar2018_11Apr2018,q,16545,patch_6000_12000,16.042086979173334,-95.7122489673214,15.907551290325408,-95.0052455657048,15.794086146858588,-95.7122489673214,15.659316446461778,-95.0052455657048,15.8507,-95.3587,15.6955,-94.9682,60031,0.0013856584932358
11,Interferogram_11_IW2,coh_IW2_VV_04Feb2018_16Feb2018,coh,7762,patch_6000_4000,-17.90217671050938,169.74700705142135,-18.10275682127993,168.85903264706897,-17.655454078368095,169.74700705142135,-17.855593875843535,168.85903264706897,-17.8789,169.303,23.9771,121.7667,11487707,0.2674092490818551
11,Interferogram_11_IW2,i_ifg_VV_04Feb2018_16Feb2018,i,7853,patch_6000_4000,-17.90217671050938,169.74700705142135,-18.10275682127993,168.85903264706897,-17.655454078368095,169.74700705142135,-17.855593875843535,168.85903264706897,-17.8789,169.303,23.9771,121.7667,11487707,0.2674092490818551
11,Interferogram_11_IW2,q_ifg_VV_04Feb2018_16Feb2018,q,7944,patch_6000_4000,-17.90217671050938,169.74700705142135,-18.10275682127993,168.85903264706897,-17.655454078368095,169.74700705142135,-17.855593875843535,168.85903264706897,-17.8789,169.303,23.9771,121.7667,11487707,0.2674092490818551
22,Interferogram_22_IW2,coh_IW2_VV_30Mar2018_11Apr2018,coh,16090,patch_2000_24000,16.46557148274212,-95.1743702719066,16.310845598165752,-94.37490730376004,16.21732913092016,-95.1743702719066,16.06238140607484,-94.37490730376004,16.264,-94.7746,15.6955,-94.9682,138571,0.0032037906271659
22,Interferogram_22_IW2,i_ifg_VV_30Mar2018_11Apr2018,i,16181,patch_2000_24000,16.46557148274212,-95.1743702719066,16.310845598165752,-94.37490730376004,16.21732913092016,-95.1743702719066,16.06238140607484,-94.37490730376004,16.264,-94.7746,15.6955,-94.9682,138571,0.0032037906271659
22,Interferogram_22_IW2,q_ifg_VV_30Mar2018_11Apr2018,q,16272,patch_2000_24000,16.46557148274212,-95.1743702719066,16.310845598165752,-94.37490730376004,16.21732913092016,-95.1743702719066,16.06238140607484,-94.37490730376004,16.264,-94.7746,15.6955,-94.9682,138571,0.0032037906271659
2,Interferogram_2_IW1,coh_IW1_VV_22Jan2018_10Jan2018,coh,843,patch_6000_8000,33.33375092451485,44.74621824256605,33.18268818630598,43.75685501098633,33.58131241923228,44.74621824256605,33.43029493062284,43.75685501098633,33.382,44.2515,33.7047,45.7355,174827,0.0044951939012545
2,Interferogram_2_IW1,i_ifg_VV_22Jan2018_10Jan2018,i,920,patch_6000_8000,33.33375092451485,44.74621824256605,33.18268818630598,43.75685501098633,33.58131241923228,44.74621824256605,33.43029493062284,43.75685501098633,33.382,44.2515,33.7047,45.7355,174827,0.0044951939012545
2,Interferogram_2_IW1,q_ifg_VV_22Jan2018_10Jan2018,q,997,patch_6000_8000,33.33375092451485,44.74621824256605,33.18268818630598,43.75685501098633,33.58131241923228,44.74621824256605,33.43029493062284,43.75685501098633,33.382,44.2515,33.7047,45.7355,174827,0.0044951939012545
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20197,patch_0_24000,12.385600090026855,-88.10005670247668,12.22157382965088,-88.97122518542055,12.633839223524737,-88.10005670247668,12.470045342361992,-88.97122518542055,12.4278,-88.5356,13.1688,-88.0565,189676,0.0043264375420841
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20288,patch_0_24000,12.385600090026855,-88.10005670247668,12.22157382965088,-88.97122518542055,12.633839223524737,-88.10005670247668,12.470045342361992,-88.97122518542055,12.4278,-88.5356,13.1688,-88.0565,189676,0.0043264375420841
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20379,patch_0_24000,12.385600090026855,-88.10005670247668,12.22157382965088,-88.97122518542055,12.633839223524737,-88.10005670247668,12.470045342361992,-88.97122518542055,12.4278,-88.5356,13.1688,-88.0565,189676,0.0043264375420841
31,Interferogram_31_IW2,coh_IW2_VV_10May2018_22May2018,coh,22594,patch_6000_4000,42.22441902082037,144.69834022912048,42.083803431230464,145.74848834215638,41.97761810208406,144.69834022912048,41.83697387699805,145.74848834215638,42.0307,145.2234,42.7806,145.4309,150483,0.0042057943294172
31,Interferogram_31_IW2,i_ifg_VV_10May2018_22May2018,i,22685,patch_6000_4000,42.22441902082037,144.69834022912048,42.083803431230464,145.74848834215638,41.97761810208406,144.69834022912048,41.83697387699805,145.74848834215638,42.0307,145.2234,42.7806,145.4309,150483,0.0042057943294172
31,Interferogram_31_IW2,q_ifg_VV_10May2018_22May2018,q,22776,patch_6000_4000,42.22441902082037,144.69834022912048,42.083803431230464,145.74848834215638,41.97761810208406,144.69834022912048,41.83697387699805,145.74848834215638,42.0307,145.2234,42.7806,145.4309,150483,0.0042057943294172
30,Interferogram_30_IW3,coh_IW3_VV_04May2018_16May2018,coh,22067,patch_4000_0,9.579495909244793,125.17942810058594,9.4353149621593,125.88571301399767,9.331455829778037,125.17942810058594,9.187018897248686,125.88571301399767,9.3833,125.5326,10.1422,125.5642,186389,0.0042170247615476
30,Interferogram_30_IW3,i_ifg_VV_04May2018_16May2018,i,22158,patch_4000_0,9.579495909244793,125.17942810058594,9.4353149621593,125.88571301399767,9.331455829778037,125.17942810058594,9.187018897248686,125.88571301399767,9.3833,125.5326,10.1422,125.5642,186389,0.0042170247615476
30,Interferogram_30_IW3,q_ifg_VV_04May2018_16May2018,q,22249,patch_4000_0,9.579495909244793,125.17942810058594,9.4353149621593,125.88571301399767,9.331455829778037,125.17942810058594,9.187018897248686,125.88571301399767,9.3833,125.5326,10.1422,125.5642,186389,0.0042170247615476
9,Interferogram_9_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,6429,patch_10000_4000,23.875864572196384,122.30139728365138,23.743284915137217,121.47019628545416,24.123576297102733,122.30139728365138,23.99120659480079,121.47019628545416,23.9335,121.8858,24.114,121.7269,45613,0.0010956219342636
9,Interferogram_9_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,6520,patch_10000_4000,23.875864572196384,122.30139728365138,23.743284915137217,121.47019628545416,24.123576297102733,122.30139728365138,23.99120659480079,121.47019628545416,23.9335,121.8858,24.114,121.7269,45613,0.0010956219342636
9,Interferogram_9_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,6611,patch_10000_4000,23.875864572196384,122.30139728365138,23.743284915137217,121.47019628545416,24.123576297102733,122.30139728365138,23.99120659480079,121.47019628545416,23.9335,121.8858,24.114,121.7269,45613,0.0010956219342636
8,Interferogram_8_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5180,patch_6000_0,24.486399926866643,120.99014282226562,24.33288234572406,120.0898956328413,24.73423495069212,120.99014282226562,24.580758405933327,120.0898956328413,24.5336,120.54,24.1494,121.7589,166027,0.0040024642968464
8,Interferogram_8_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,5257,patch_6000_0,24.486399926866643,120.99014282226562,24.33288234572406,120.0898956328413,24.73423495069212,120.99014282226562,24.580758405933327,120.0898956328413,24.5336,120.54,24.1494,121.7589,166027,0.0040024642968464
8,Interferogram_8_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,5334,patch_6000_0,24.486399926866643,120.99014282226562,24.33288234572406,120.0898956328413,24.73423495069212,120.99014282226562,24.580758405933327,120.0898956328413,24.5336,120.54,24.1494,121.7589,166027,0.0040024642968464
34,Interferogram_34_IW2,coh_IW2_VV_06Jun2018_18Jun2018,coh,24874,patch_2000_2000,7.680644671777728,-80.39047549984076,7.518159762811693,-79.61873919993502,7.432315085543318,-80.39047549984076,7.269570530509991,-79.61873919993502,7.4751,-80.0046,7.4007,-80.5579,70622,0.0015915535397067
34,Interferogram_34_IW2,i_ifg_VV_06Jun2018_18Jun2018,i,24965,patch_2000_2000,7.680644671777728,-80.39047549984076,7.518159762811693,-79.61873919993502,7.432315085543318,-80.39047549984076,7.269570530509991,-79.61873919993502,7.4751,-80.0046,7.4007,-80.5579,70622,0.0015915535397067
34,Interferogram_34_IW2,q_ifg_VV_06Jun2018_18Jun2018,q,25056,patch_2000_2000,7.680644671777728,-80.39047549984076,7.518159762811693,-79.61873919993502,7.432315085543318,-80.39047549984076,7.269570530509991,-79.61873919993502,7.4751,-80.0046,7.4007,-80.5579,70622,0.0015915535397067
27,Interferogram_27_IW1,coh_IW1_VV_27Apr2018_09May2018,coh,19213,patch_2000_0,13.879745244452772,125.47408294677734,13.722502997980982,126.25123043569802,13.631287574065285,125.47408294677734,13.47387511394616,126.25123043569802,13.6768,125.8627,14.487,124.0359,296190,0.0067830662428081
27,Interferogram_27_IW1,i_ifg_VV_27Apr2018_09May2018,i,19290,patch_2000_0,13.879745244452772,125.47408294677734,13.722502997980982,126.25123043569802,13.631287574065285,125.47408294677734,13.47387511394616,126.25123043569802,13.6768,125.8627,14.487,124.0359,296190,0.0067830662428081
27,Interferogram_27_IW1,q_ifg_VV_27Apr2018_09May2018,q,19367,patch_2000_0,13.879745244452772,125.47408294677734,13.722502997980982,126.25123043569802,13.631287574065285,125.47408294677734,13.47387511394616,126.25123043569802,13.6768,125.8627,14.487,124.0359,296190,0.0067830662428081
5,Interferogram_5_IW1,coh_IW1_VV_15Jan2018_27Jan2018,coh,3153,patch_4000_0,-17.02817084171219,-179.4199981689453,-17.20936573956722,-178.67247058379067,-17.275499425553324,-179.4199981689453,-17.45705591408305,-178.67247058379067,-17.2426,-179.0462,-17.8051,-179.5737,148682,0.0034514727242221
5,Interferogram_5_IW1,i_ifg_VV_15Jan2018_27Jan2018,i,3230,patch_4000_0,-17.02817084171219,-179.4199981689453,-17.20936573956722,-178.67247058379067,-17.275499425553324,-179.4199981689453,-17.45705591408305,-178.67247058379067,-17.2426,-179.0462,-17.8051,-179.5737,148682,0.0034514727242221
5,Interferogram_5_IW1,q_ifg_VV_15Jan2018_27Jan2018,q,3307,patch_4000_0,-17.02817084171219,-179.4199981689453,-17.20936573956722,-178.67247058379067,-17.275499425553324,-179.4199981689453,-17.45705591408305,-178.67247058379067,-17.2426,-179.0462,-17.8051,-179.5737,148682,0.0034514727242221
38,Interferogram_38_IW3,coh_IW3_VV_14Jun2018_26Jun2018,coh,28189,patch_2000_2000,10.807767661984355,-62.21358583492906,10.667810754938069,-62.95913485607284,11.05578935487481,-62.21358583492906,10.916078987337672,-62.95913485607284,10.8619,-62.5864,10.7278,-62.6548,33858,0.0007688465386539
38,Interferogram_38_IW3,i_ifg_VV_14Jun2018_26Jun2018,i,28273,patch_2000_2000,10.807767661984355,-62.21358583492906,10.667810754938069,-62.95913485607284,11.05578935487481,-62.21358583492906,10.916078987337672,-62.95913485607284,10.8619,-62.5864,10.7278,-62.6548,33858,0.0007688465386539
38,Interferogram_38_IW3,q_ifg_VV_14Jun2018_26Jun2018,q,28357,patch_2000_2000,10.807767661984355,-62.21358583492906,10.667810754938069,-62.95913485607284,11.05578935487481,-62.21358583492906,10.916078987337672,-62.95913485607284,10.8619,-62.5864,10.7278,-62.6548,33858,0.0007688465386539
23,Interferogram_23_IW3,coh_IW3_VV_09Apr2018_21Apr2018,coh,17115,patch_2000_18000,28.268770840703223,50.4716207600288,28.140369765612544,51.27583192413855,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,28.0807,50.8737,28.3256,51.7047,108583,0.0026794615499258
23,Interferogram_23_IW3,i_ifg_VV_09Apr2018_21Apr2018,i,17206,patch_2000_18000,28.268770840703223,50.4716207600288,28.140369765612544,51.27583192413855,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,28.0807,50.8737,28.3256,51.7047,108583,0.0026794615499258
23,Interferogram_23_IW3,q_ifg_VV_09Apr2018_21Apr2018,q,17297,patch_2000_18000,28.268770840703223,50.4716207600288,28.140369765612544,51.27583192413855,28.021232799607883,50.4716207600288,27.8926377199134,51.27583192413855,28.0807,50.8737,28.3256,51.7047,108583,0.0026794615499258
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20199,patch_0_6000,12.385600090026855,-88.14768045482828,12.22157382965088,-89.01970148471169,12.633839223524737,-88.14768045482828,12.470045342361992,-89.01970148471169,12.4278,-88.5837,13.1688,-88.0565,191559,0.0043693869106899
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20290,patch_0_6000,12.385600090026855,-88.14768045482828,12.22157382965088,-89.01970148471169,12.633839223524737,-88.14768045482828,12.470045342361992,-89.01970148471169,12.4278,-88.5837,13.1688,-88.0565,191559,0.0043693869106899
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20381,patch_0_6000,12.385600090026855,-88.14768045482828,12.22157382965088,-89.01970148471169,12.633839223524737,-88.14768045482828,12.470045342361992,-89.01970148471169,12.4278,-88.5837,13.1688,-88.0565,191559,0.0043693869106899
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20260,patch_6000_20000,13.626795757516264,-88.0524329501251,13.46393139320644,-88.92274888612941,13.875034891014144,-88.0524329501251,13.712402905917552,-88.92274888612941,13.6696,-88.4876,13.1688,-88.0565,132267,0.0030289877424359
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20351,patch_6000_20000,13.626795757516264,-88.0524329501251,13.46393139320644,-88.92274888612941,13.875034891014144,-88.0524329501251,13.712402905917552,-88.92274888612941,13.6696,-88.4876,13.1688,-88.0565,132267,0.0030289877424359
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20442,patch_6000_20000,13.626795757516264,-88.0524329501251,13.46393139320644,-88.92274888612941,13.875034891014144,-88.0524329501251,13.712402905917552,-88.92274888612941,13.6696,-88.4876,13.1688,-88.0565,132267,0.0030289877424359
21,Interferogram_21_IW1,coh_IW1_VV_05Apr2018_17Apr2018,coh,15084,patch_12000_20000,34.580053676514105,133.61874586012146,34.43664642689468,134.5029459281076,34.33239702783268,133.61874586012146,34.18890709456565,134.5029459281076,34.3845,134.0608,35.192,132.7011,226118,0.0058643415860311
21,Interferogram_21_IW1,i_ifg_VV_05Apr2018_17Apr2018,i,15161,patch_12000_20000,34.580053676514105,133.61874586012146,34.43664642689468,134.5029459281076,34.33239702783268,133.61874586012146,34.18890709456565,134.5029459281076,34.3845,134.0608,35.192,132.7011,226118,0.0058643415860311
21,Interferogram_21_IW1,q_ifg_VV_05Apr2018_17Apr2018,q,15238,patch_12000_20000,34.580053676514105,133.61874586012146,34.43664642689468,134.5029459281076,34.33239702783268,133.61874586012146,34.18890709456565,134.5029459281076,34.3845,134.0608,35.192,132.7011,226118,0.0058643415860311
2,Interferogram_2_IW2,coh_IW2_VV_10Jan2018_22Jan2018,coh,1050,patch_2000_12000,33.03462173589133,45.906308180844064,32.884984956061274,44.89154246899185,33.28206319342802,45.906308180844064,33.13254926718,44.89154246899185,33.0836,45.3989,33.7047,45.7355,139388,0.0035749907191453
2,Interferogram_2_IW2,i_ifg_VV_10Jan2018_22Jan2018,i,1141,patch_2000_12000,33.03462173589133,45.906308180844064,32.884984956061274,44.89154246899185,33.28206319342802,45.906308180844064,33.13254926718,44.89154246899185,33.0836,45.3989,33.7047,45.7355,139388,0.0035749907191453
2,Interferogram_2_IW2,q_ifg_VV_10Jan2018_22Jan2018,q,1232,patch_2000_12000,33.03462173589133,45.906308180844064,32.884984956061274,44.89154246899185,33.28206319342802,45.906308180844064,33.13254926718,44.89154246899185,33.0836,45.3989,33.7047,45.7355,139388,0.0035749907191453
4,Interferogram_4_IW3,coh_IW3_VV_14Jan2018_26Jan2018,coh,2912,patch_6000_6000,26.375681449170497,-112.46555423997096,26.244121354470305,-111.66673756948376,26.128079091543658,-112.46555423997096,25.99631743627745,-111.66673756948376,26.186,-112.0661,26.6196,-110.9457,161552,0.0039355651232708
4,Interferogram_4_IW3,i_ifg_VV_14Jan2018_26Jan2018,i,3003,patch_6000_6000,26.375681449170497,-112.46555423997096,26.244121354470305,-111.66673756948376,26.128079091543658,-112.46555423997096,25.99631743627745,-111.66673756948376,26.186,-112.0661,26.6196,-110.9457,161552,0.0039355651232708
4,Interferogram_4_IW3,q_ifg_VV_14Jan2018_26Jan2018,q,3094,patch_6000_6000,26.375681449170497,-112.46555423997096,26.244121354470305,-111.66673756948376,26.128079091543658,-112.46555423997096,25.99631743627745,-111.66673756948376,26.186,-112.0661,26.6196,-110.9457,161552,0.0039355651232708
14,Interferogram_14_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,9982,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.347,-97.9265,239989,0.0055718935111308
14,Interferogram_14_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10073,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.347,-97.9265,239989,0.0055718935111308
14,Interferogram_14_IW2,q_ifg_VV_27Jan2018_20Feb2018,q,10164,patch_10000_18000,17.480234590641253,-99.07638962438472,17.32577919958073,-98.26358160594644,17.23161786292313,-99.07638962438472,17.07684564586556,-98.26358160594644,17.2785,-98.67,16.347,-97.9265,239989,0.0055718935111308
10,Interferogram_10_IW3,coh_IW3_VV_03Feb2018_15Feb2018,coh,7233,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,-19.0147,169.4736,11423569,0.275215857101855
10,Interferogram_10_IW3,i_ifg_VV_03Feb2018_15Feb2018,i,7324,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,-19.0147,169.4736,11423569,0.275215857101855
10,Interferogram_10_IW3,q_ifg_VV_03Feb2018_15Feb2018,q,7415,patch_2000_6000,24.37128802200908,122.27757888213372,24.239128274464367,121.44556483204552,24.618999746915428,122.27757888213372,24.48704995412794,121.44556483204552,24.4292,121.8616,-19.0147,169.4736,11423569,0.275215857101855
9,Interferogram_9_IW1,coh_IW1_VV_03Feb2018_15Feb2018,coh,5945,patch_2000_8000,23.990729879215685,120.66032700586622,23.83713022530553,119.75251007080078,24.23856490304116,120.66032700586622,24.0850062855148,119.75251007080078,24.0379,120.2064,24.114,121.7269,176605,0.0042447181139957
9,Interferogram_9_IW1,i_ifg_VV_03Feb2018_15Feb2018,i,6022,patch_2000_8000,23.990729879215685,120.66032700586622,23.83713022530553,119.75251007080078,24.23856490304116,120.66032700586622,24.0850062855148,119.75251007080078,24.0379,120.2064,24.114,121.7269,176605,0.0042447181139957
9,Interferogram_9_IW1,q_ifg_VV_03Feb2018_15Feb2018,q,6099,patch_2000_8000,23.990729879215685,120.66032700586622,23.83713022530553,119.75251007080078,24.23856490304116,120.66032700586622,24.0850062855148,119.75251007080078,24.0379,120.2064,24.114,121.7269,176605,0.0042447181139957
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29269,patch_4000_20000,16.123079427777206,-94.33727682069706,15.972826572393176,-93.58422329331783,15.874519031120432,-94.33727682069706,15.724069828955828,-93.58422329331783,15.9236,-93.9608,15.6433,-94.0556,68402,0.0015793307107211
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29346,patch_4000_20000,16.123079427777206,-94.33727682069706,15.972826572393176,-93.58422329331783,15.874519031120432,-94.33727682069706,15.724069828955828,-93.58422329331783,15.9236,-93.9608,15.6433,-94.0556,68402,0.0015793307107211
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29423,patch_4000_20000,16.123079427777206,-94.33727682069706,15.972826572393176,-93.58422329331783,15.874519031120432,-94.33727682069706,15.724069828955828,-93.58422329331783,15.9236,-93.9608,15.6433,-94.0556,68402,0.0015793307107211
22,Interferogram_22_IW3,coh_IW3_VV_30Mar2018_11Apr2018,coh,16379,patch_6000_16000,16.042086979173334,-95.7673552954826,15.907551290325408,-95.06143629440388,15.794086146858588,-95.7673552954826,15.659316446461778,-95.06143629440388,15.8507,-95.4144,15.6955,-94.9682,65411,0.0015098508838154
22,Interferogram_22_IW3,i_ifg_VV_30Mar2018_11Apr2018,i,16463,patch_6000_16000,16.042086979173334,-95.7673552954826,15.907551290325408,-95.06143629440388,15.794086146858588,-95.7673552954826,15.659316446461778,-95.06143629440388,15.8507,-95.4144,15.6955,-94.9682,65411,0.0015098508838154
22,Interferogram_22_IW3,q_ifg_VV_30Mar2018_11Apr2018,q,16547,patch_6000_16000,16.042086979173334,-95.7673552954826,15.907551290325408,-95.06143629440388,15.794086146858588,-95.7673552954826,15.659316446461778,-95.06143629440388,15.8507,-95.4144,15.6955,-94.9682,65411,0.0015098508838154
15,Interferogram_15_IW3,coh_IW3_VV_27Jan2018_20Feb2018,coh,10970,patch_0_6000,17.7998046875,-99.92391263288212,17.666400909423828,-99.2101429170062,17.551496083233236,-99.92391263288212,17.417797643646843,-99.2101429170062,17.6088,-99.567,16.3337,-97.7198,376209,0.0087469870826869
15,Interferogram_15_IW3,i_ifg_VV_27Jan2018_20Feb2018,i,11054,patch_0_6000,17.7998046875,-99.92391263288212,17.666400909423828,-99.2101429170062,17.551496083233236,-99.92391263288212,17.417797643646843,-99.2101429170062,17.6088,-99.567,16.3337,-97.7198,376209,0.0087469870826869
